timestamp,Product temperature base [°C],Evaportator temperature base [°C],Power supply [V],Condenser temperature base [°C],Instant power consumption [W],Signal [DBM],Door_alert,Door_close,Door_open,Machine_cooling,Machine_defrost,Machine_pause,PW_0.5h
2022-11-24 17:53:12.012000,0.6777475969367768,0.32086877766162614,-1.3947657061180228,0.31302104838805733,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:53:46.156500,0.6777475969367768,0.32086877766162614,-1.3947657061180228,0.31302104838805733,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:54:20.301000,0.5291434647691678,-0.22245044733223315,-1.3947657061180228,-0.1996111838957295,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:54:54.445500,0.5291434647691678,-0.22245044733223315,-1.3947657061180228,-0.1996111838957295,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:55:28.590000,0.5291434647691678,-0.22245044733223315,-1.3947657061180228,-0.1996111838957295,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:56:02.734500,0.5291434647691678,-0.22245044733223315,-1.3947657061180228,-0.1996111838957295,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:56:36.879000,0.5291434647691678,-0.22245044733223315,-1.3947657061180228,-0.1996111838957295,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:57:11.023500,0.5291434647691678,-0.22245044733223315,-1.3947657061180228,-0.1996111838957295,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:57:45.168000,0.5291434647691678,-0.22245044733223315,-1.3947657061180228,-0.1996111838957295,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:58:19.312500,0.5291434647691678,-0.22245044733223315,-1.3947657061180228,-0.1996111838957295,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:58:53.457000,0.5291434647691678,-0.22245044733223315,-0.321659095875157,-0.1996111838957295,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:59:27.601500,0.974956806074018,-0.9355565658128311,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:00:01.746000,0.974956806074018,-0.9355565658128311,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:00:35.890500,0.974956806074018,-0.9355565658128311,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:01:10.035000,0.974956806074018,-0.9355565658128311,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:01:44.179500,0.974956806074018,-0.9355565658128311,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:02:18.324000,0.974956806074018,-0.9355565658128311,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:02:52.468500,0.974956806074018,-0.9355565658128311,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:03:26.613000,0.974956806074018,-0.9355565658128311,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:04:00.757500,0.974956806074018,-0.9355565658128311,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:04:34.902000,0.7272826225933221,0.456698421988384,-0.321659095875157,-0.7610652453088891,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:05:09.046500,0.7272826225933221,0.456698421988384,-0.321659095875157,-0.7610652453088891,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:05:43.191000,0.7272826225933221,0.456698421988384,-0.321659095875157,-0.7610652453088891,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:06:17.335500,0.7272826225933221,0.456698421988384,-0.321659095875157,-0.7610652453088891,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:06:51.480000,0.7272826225933221,0.456698421988384,-0.321659095875157,-0.7610652453088891,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:07:25.624500,0.7272826225933221,0.456698421988384,-0.321659095875157,-0.7610652453088891,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:07:59.769000,0.7272826225933221,0.456698421988384,-0.321659095875157,-0.7610652453088891,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:08:33.913500,0.7272826225933221,0.456698421988384,-0.321659095875157,-0.7610652453088891,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:09:08.058000,0.7272826225933221,-0.833684494489472,0.7514475143677087,0.41066517225070703,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:09:42.202500,0.7272826225933221,-0.833684494489472,0.7514475143677087,0.41066517225070703,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:10:16.347000,0.7272826225933221,-0.833684494489472,0.7514475143677087,0.41066517225070703,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:10:50.491500,0.7272826225933221,-0.833684494489472,0.7514475143677087,0.41066517225070703,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:11:24.636000,0.7272826225933221,-0.833684494489472,0.7514475143677087,0.41066517225070703,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:11:58.780500,0.7272826225933221,-0.833684494489472,0.7514475143677087,0.41066517225070703,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:12:32.925000,0.7272826225933221,-0.833684494489472,0.7514475143677087,0.41066517225070703,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:13:07.069500,0.7272826225933221,-0.833684494489472,0.7514475143677087,0.41066517225070703,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:13:41.214000,0.7272826225933221,-0.833684494489472,0.7514475143677087,0.41066517225070703,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:14:15.358500,0.7272826225933221,-0.833684494489472,0.7514475143677087,0.41066517225070703,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:14:49.503000,0.7272826225933221,-0.8167053841443563,0.7514475143677087,1.1429967996264307,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:15:23.647500,0.7272826225933221,-0.8167053841443563,0.7514475143677087,1.1429967996264307,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:15:57.792000,0.7272826225933221,-0.8167053841443563,0.7514475143677087,1.1429967996264307,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:16:31.936500,0.7272826225933221,-0.8167053841443563,0.7514475143677087,1.1429967996264307,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:17:06.081000,0.7272826225933221,-0.8167053841443563,0.7514475143677087,1.1429967996264307,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:17:40.225500,0.7272826225933221,-0.8167053841443563,0.7514475143677087,1.1429967996264307,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:18:14.370000,0.7272826225933221,-0.8167053841443563,0.7514475143677087,1.1429967996264307,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:18:48.514500,0.7272826225933221,-0.8167053841443563,0.7514475143677087,1.1429967996264307,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:19:22.659000,0.5786784904257167,0.3548260268216081,0.7514475143677087,-0.9563539586380944,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:19:56.803500,0.5786784904257167,0.3548260268216081,0.7514475143677087,-0.9563539586380944,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:20:30.948000,0.5786784904257167,0.3548260268216081,0.7514475143677087,-0.9563539586380944,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:21:05.092500,0.5786784904257167,0.3548260268216081,0.7514475143677087,-0.9563539586380944,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:21:39.237000,0.5786784904257167,0.3548260268216081,0.7514475143677087,-0.9563539586380944,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:22:13.381500,0.5786784904257167,0.3548260268216081,0.7514475143677087,-0.9563539586380944,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:22:47.526000,0.5786784904257167,0.3548260268216081,0.7514475143677087,-0.9563539586380944,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:23:21.670500,0.5786784904257167,0.3548260268216081,0.7514475143677087,-0.9563539586380944,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:23:55.815000,0.6777475969367768,-0.9355565658128311,0.7514475143677087,0.36184334312133604,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:24:29.959500,0.6777475969367768,-0.9355565658128311,0.7514475143677087,0.36184334312133604,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:25:04.104000,0.6777475969367768,-0.9355565658128311,0.7514475143677087,0.36184334312133604,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:25:38.248500,0.6777475969367768,-0.9355565658128311,0.7514475143677087,0.36184334312133604,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:26:12.393000,0.6777475969367768,-0.9355565658128311,0.7514475143677087,0.36184334312133604,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:26:46.537500,0.6777475969367768,-0.9355565658128311,0.7514475143677087,0.36184334312133604,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:27:20.682000,0.6777475969367768,-0.9355565658128311,0.7514475143677087,0.36184334312133604,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:27:54.826500,0.6777475969367768,-0.9355565658128311,0.7514475143677087,0.36184334312133604,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:28:28.971000,0.6777475969367768,-0.9355565658128311,0.7514475143677087,0.36184334312133604,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:29:03.115500,0.6282125712802316,-0.6808757398175996,-0.321659095875157,1.5335737606809303,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:29:37.260000,0.6282125712802316,-0.6808757398175996,-0.321659095875157,1.5335737606809303,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:30:11.404500,0.6282125712802316,-0.6808757398175996,-0.321659095875157,1.5335737606809303,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:30:45.549000,0.6282125712802316,-0.6808757398175996,-0.321659095875157,1.5335737606809303,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:31:19.693500,0.6282125712802316,-0.6808757398175996,-0.321659095875157,1.5335737606809303,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:31:53.838000,0.6282125712802316,-0.6808757398175996,-0.321659095875157,1.5335737606809303,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:32:27.982500,0.6282125712802316,-0.6808757398175996,-0.321659095875157,1.5335737606809303,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:33:02.127000,0.6282125712802316,-0.6808757398175996,-0.321659095875157,1.5335737606809303,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:33:36.271500,0.6282125712802316,-0.6808757398175996,-0.321659095875157,1.5335737606809303,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:34:10.416000,0.43007341345608086,0.2869112046582297,-0.321659095875157,-0.6390099740796018,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:34:44.560500,0.43007341345608086,0.2869112046582297,-0.321659095875157,-0.6390099740796018,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:35:18.705000,0.43007341345608086,0.2869112046582297,-0.321659095875157,-0.6390099740796018,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:35:52.849500,0.43007341345608086,0.2869112046582297,-0.321659095875157,-0.6390099740796018,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:36:26.994000,0.43007341345608086,0.2869112046582297,-0.321659095875157,-0.6390099740796018,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:37:01.138500,0.43007341345608086,0.2869112046582297,-0.321659095875157,-0.6390099740796018,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:37:35.283000,0.43007341345608086,0.2869112046582297,-0.321659095875157,-0.6390099740796018,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:38:09.427500,0.43007341345608086,0.2869112046582297,-0.321659095875157,-0.6390099740796018,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:38:43.572000,0.43007341345608086,0.2869112046582297,0.7514475143677087,-0.6390099740796018,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:39:17.716500,0.5291434647691678,-1.0544077474813058,0.7514475143677087,0.9232974045344938,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:39:51.861000,0.5291434647691678,-1.0544077474813058,0.7514475143677087,0.9232974045344938,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:40:26.005500,0.5291434647691678,-1.0544077474813058,0.7514475143677087,0.9232974045344938,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:41:00.150000,0.5291434647691678,-1.0544077474813058,0.7514475143677087,0.9232974045344938,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:41:34.294500,0.5291434647691678,-1.0544077474813058,0.7514475143677087,0.9232974045344938,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:42:08.439000,0.5291434647691678,-1.0544077474813058,0.7514475143677087,0.9232974045344938,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:42:42.583500,0.5291434647691678,-1.0544077474813058,0.7514475143677087,0.9232974045344938,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:43:16.728000,0.5291434647691678,-1.0544077474813058,0.7514475143677087,0.9232974045344938,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:43:50.872500,0.5291434647691678,-1.0544077474813058,0.7514475143677087,0.9232974045344938,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:44:25.017000,0.5291434647691678,-0.4261949138223682,0.7514475143677087,1.435929171214373,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:44:59.161500,0.5291434647691678,-0.4261949138223682,0.7514475143677087,1.435929171214373,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:45:33.306000,0.5291434647691678,-0.4261949138223682,0.7514475143677087,1.435929171214373,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:46:07.450500,0.5291434647691678,-0.4261949138223682,0.7514475143677087,1.435929171214373,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:46:41.595000,0.5291434647691678,-0.4261949138223682,0.7514475143677087,1.435929171214373,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:47:15.739500,0.5291434647691678,-0.4261949138223682,0.7514475143677087,1.435929171214373,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:47:49.884000,0.5291434647691678,-0.4261949138223682,0.7514475143677087,1.435929171214373,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:48:24.028500,0.5291434647691678,-0.4261949138223682,0.7514475143677087,1.435929171214373,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:48:58.173000,0.47960843911262613,0.20201759599315258,1.2880008194891417,-0.6878322688128787,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:49:32.317500,0.47960843911262613,0.20201759599315258,1.2880008194891417,-0.6878322688128787,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:50:06.462000,0.47960843911262613,0.20201759599315258,1.2880008194891417,-0.6878322688128787,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:50:40.606500,0.47960843911262613,0.20201759599315258,1.2880008194891417,-0.6878322688128787,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:51:14.751000,0.47960843911262613,0.20201759599315258,1.2880008194891417,-0.6878322688128787,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:51:48.895500,0.47960843911262613,0.20201759599315258,1.2880008194891417,-0.6878322688128787,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:52:23.040000,0.47960843911262613,0.20201759599315258,1.2880008194891417,-0.6878322688128787,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:52:57.184500,0.47960843911262613,0.20201759599315258,1.2880008194891417,-0.6878322688128787,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:53:31.329000,0.47960843911262613,0.20201759599315258,1.2880008194891417,-0.6878322688128787,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:54:05.473500,0.47960843911262613,-1.0883653204847035,1.2880008194891417,1.2406409234890772,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:54:39.618000,0.47960843911262613,-1.0883653204847035,1.2880008194891417,1.2406409234890772,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:55:13.762500,0.47960843911262613,-1.0883653204847035,1.2880008194891417,1.2406409234890772,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:55:47.907000,0.47960843911262613,-1.0883653204847035,1.2880008194891417,1.2406409234890772,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:56:22.051500,0.47960843911262613,-1.0883653204847035,1.2880008194891417,1.2406409234890772,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:56:56.196000,0.47960843911262613,-1.0883653204847035,1.2880008194891417,1.2406409234890772,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:57:30.340500,0.47960843911262613,-1.0883653204847035,1.2880008194891417,1.2406409234890772,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 18:58:04.485000,0.47960843911262613,-1.0883653204847035,1.2880008194891417,1.2406409234890772,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
